loc_rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
5933,9763754,K00589.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,0,0,17.47702,0.001233,-0.001233,186.5568,0.0469,-0.0469,0.0012,0.1137,-0.001,54.52,2.4,-2.4,138.3,17.5,-17.5,0.93,0.4,-0.06,676.0,,,49.24,63.12,-10.56,2.9,,,6116.0,165.0,-165.0,4.579,0.03,-0.308,0.782,0.338,-0.05,288.6496,46.597752,14.547
4989,6190535,K07769.01,,FALSE POSITIVE,FALSE POSITIVE,0.077,1,0,0,0,3.652810043,,,134.7903032,,,0.086,,,1.5132,,,119.4,,,0.89,0.12,-0.11,1015.0,,,250.33,120.0,-83.48,6.0,1.0,q1_q17_dr25_tce,5213.0,184.0,-184.0,4.489,0.1,-0.1,0.831,0.112,-0.102,286.73605,41.590279,15.602
9260,10452252,K08012.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,34.573718512,,,136.2275493,,,0.22,,,2.1742,,,399.0,,,0.42,0.17,-0.12,199.0,,,0.37,0.47,-0.19,5.7,7.0,q1_q17_dr25_tce,3374.0,112.0,-82.0,5.066,0.103,-0.126,0.218,0.09,-0.06,283.15057,47.671967,15.708
7597,11404644,K06085.01,,CANDIDATE,CANDIDATE,0.019,0,0,0,0,5.902596818,1.766e-06,-1.766e-06,136.388994,0.000247,-0.000247,0.168,0.079,-0.013,5.5711,0.0205,-0.0205,54894.0,125.0,-125.0,25.8,8.45,-3.63,1123.0,,,376.53,369.76,-136.36,533.9,1.0,q1_q17_dr25_tce,6184.0,185.0,-222.0,4.371,0.09,-0.21,1.094,0.358,-0.154,292.7561,49.264561,15.179
7121,12506986,K05973.01,,CANDIDATE,CANDIDATE,,0,0,0,0,419.93373,0.04054,-0.04054,391.9313,0.0289,-0.0289,0.4097,0.0296,-0.4095,10.29,1.1,-1.1,285.0,32.8,-32.8,1.82,0.72,-0.17,285.0,,,1.57,1.74,-0.44,12.0,1.0,q1_q16_tce,6686.0,149.0,-203.0,4.425,0.053,-0.273,1.053,0.412,-0.1,289.4024,51.441738,12.71
7863,7687365,K06904.01,,CANDIDATE,CANDIDATE,,0,0,0,0,26.1556767,0.0003336,-0.0003336,154.35223,0.00911,-0.00911,0.166,0.3354,-0.1657,1.542,0.357,-0.357,295.0,76.3,-76.3,1.28,0.28,-0.1,501.0,,,14.92,10.18,-3.66,7.0,1.0,q1_q17_dr24_tce,5204.0,171.0,-139.0,4.573,0.037,-0.037,0.76,0.164,-0.063,293.41785,43.34285,15.425
7299,5470960,K06007.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4227918,0.0009303,-0.0009303,141.7972,0.0765,-0.0765,0.979,1.735,-0.011,27.29,2.1,-2.1,202.6,16.2,-16.2,1.44,0.23,-0.12,634.0,,,38.29,19.25,-9.79,15.5,1.0,q1_q17_dr25_tce,5279.0,158.0,-158.0,4.62,0.036,-0.09,0.72,0.112,-0.06,297.5343,40.653389,15.955
8787,3548622,K06343.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,569.45051,0.0328,-0.0328,143.4648,0.049,-0.049,0.001,0.453,-0.001,9.63,2.3,-2.3,425.4,60.7,-60.7,1.96,0.59,-0.2,225.0,,,0.61,0.56,-0.18,8.2,1.0,q1_q17_dr25_tce,6117.0,182.0,-200.0,4.496,0.05,-0.213,0.947,0.288,-0.096,292.47549,38.691311,14.542
1923,5546761,K02160.01,Kepler-1125 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,17.6700291,0.0001226,-0.0001226,131.60103,0.00594,-0.00594,0.932,0.025,-0.659,6.693,0.188,-0.188,348.4,15.0,-15.0,2.89,0.49,-0.48,778.0,,,86.37,37.85,-29.68,25.0,1.0,q1_q17_dr25_tce,5795.0,78.0,-78.0,4.265,0.15,-0.112,1.247,0.209,-0.209,295.48123,40.731979,14.874
5908,7375348,K00266.01,Kepler-508 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,25.30893566,6.707e-05,-6.707e-05,171.50611,0.00222,-0.00222,0.799,0.005,-0.588,5.7704,0.0711,-0.0711,153.7,3.2,-3.2,1.77,0.29,-0.28,710.0,,,60.2,27.0,-21.16,54.2,1.0,q1_q17_dr25_tce,5949.0,106.0,-118.0,4.272,0.12,-0.12,1.292,0.209,-0.209,295.40433,42.981422,11.472
9394,8527297,K08157.01,,CANDIDATE,CANDIDATE,0.638,0,0,0,0,0.58730021,,,132.3502325,,,,,,0.82,,,,,,,,,,,,,,,,3.0,q1_q17_dr25_tce,,,,,,,,,,301.6618,44.577499,14.01
5087,5213230,K03474.01,Kepler-1923 b,CONFIRMED,CANDIDATE,0.978,0,0,0,0,52.6095103,0.0007321,-0.0007321,158.6253,0.0108,-0.0108,0.102,0.347,-0.102,8.202,0.358,-0.358,203.7,15.2,-15.2,1.83,0.3,-0.32,553.0,,,22.13,9.28,-7.9,15.3,1.0,q1_q17_dr25_tce,5881.0,79.0,-79.0,4.259,0.137,-0.112,1.294,0.207,-0.228,298.0834,40.34621,14.192
2028,2718778,K02489.01,Kepler-1844 b,CONFIRMED,CANDIDATE,0.999,0,0,0,0,3.92453009,1.673e-05,-1.673e-05,132.40179,0.00398,-0.00398,0.112,0.334,-0.112,3.691,0.107,-0.107,463.5,20.8,-20.8,1.82,0.45,-0.16,1074.0,,,314.25,237.87,-87.57,25.3,1.0,q1_q17_dr25_tce,5776.0,181.0,-201.0,4.554,0.042,-0.168,0.849,0.209,-0.075,292.6904,37.93457,15.708
4512,10220950,K04544.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,158.348345,0.003188,-0.003188,260.2924,0.0169,-0.0169,3.655,5.519,-0.066,10.55,0.645,-0.645,899.0,59.5,-59.5,372.86,102.6,-44.12,409.0,,,6.61,5.2,-2.16,17.6,1.0,q1_q17_dr25_tce,6521.0,155.0,-232.0,4.352,0.057,-0.172,1.276,0.351,-0.151,296.62296,47.291142,15.028
6494,4150611,K03156.03,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.653098686,3.789e-06,-3.789e-06,136.657941,0.000362,-0.000362,1.11,0.081,-0.063,3.9071,0.0191,-0.0191,60715.0,269.0,-269.0,77.15,19.07,-30.99,1324.0,,,725.95,535.44,-500.64,262.6,1.0,q1_q17_dr25_tce,6911.0,194.0,-242.0,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899
